,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
1708,1708,14,2,1,40,40,5,3,1,0,1,0.9991097450256348,0.0008902546833269298,0.9571130110291245,0.04288698897087547
1709,1709,14,2,1,AD,40,5,3,1,0,1,0.9994903802871704,0.0005096481181681156,0.966030473997959,0.033969526002040965
1710,1710,15,1,1,0,0,0,0,0,0,1,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
1711,1711,15,1,1,0,15,0,0,0,0,1,0.4315926432609558,0.5684073567390442,0.37436614186104133,0.6256338581389587
1712,1712,15,1,1,15,15,0,0,0,0,1,0.49000370502471924,0.5099962949752808,0.42446386946862824,0.5755361305313718
1713,1713,15,1,1,30,15,0,0,0,0,1,0.5125925540924072,0.48740747570991516,0.4782096447213532,0.5217903552786468
1714,1714,15,1,1,30,30,0,0,0,0,1,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
1715,1715,15,1,1,40,30,0,0,0,0,1,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
1716,1716,15,1,2,0,0,1,0,0,0,1,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
1717,1717,15,1,2,15,0,1,0,0,0,1,0.5026698112487793,0.4973302185535431,0.590102156567188,0.40989784343281205
1718,1718,15,1,2,30,0,1,0,0,0,1,0.5747196078300476,0.4252803921699524,0.6414460986269139,0.35855390137308607
1719,1719,15,1,2,30,15,1,0,0,0,1,0.579558253288269,0.42044171690940857,0.5949323645127488,0.4050676354872512
1720,1720,15,1,2,30,30,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
1721,1721,15,1,2,30,40,1,0,0,0,1,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
1722,1722,15,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
1723,1723,15,1,2,40,AD,1,0,0,0,1,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
1724,1724,15,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
1725,1725,15,1,2,AD,40,1,0,0,0,1,0.7656234502792358,0.23437653481960297,0.6319752004629386,0.3680247995370614
1726,1726,15,1,1,0,0,2,0,0,0,1,0.7531239986419678,0.24687601625919342,0.6547770399138946,0.34522296008610537
1727,1727,15,1,1,0,15,2,0,0,0,1,0.7708098888397217,0.22919012606143951,0.6089383539623316,0.39106164603766835
1728,1728,15,1,1,15,15,2,0,0,0,1,0.8002653121948242,0.1997346729040146,0.6574402320299475,0.34255976797005244
1729,1729,15,1,1,15,30,2,0,0,0,1,0.759726345539093,0.24027365446090698,0.6378016370835026,0.36219836291649743
1730,1730,15,1,1,30,30,2,0,0,0,1,0.7492077946662903,0.2507922053337097,0.6863465042793641,0.31365349572063594
1731,1731,15,1,1,30,40,2,0,0,0,1,0.649018406867981,0.35098159313201904,0.6052398555365306,0.39476014446346935
1732,1732,15,1,2,0,0,2,1,0,0,1,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
1733,1733,15,1,2,0,15,2,1,0,0,1,0.5711867809295654,0.42881324887275696,0.4545742321947215,0.5454257678052785
1734,1734,15,1,2,0,30,2,1,0,0,1,0.504351794719696,0.49564820528030396,0.4333299162366878,0.5666700837633122
1735,1735,15,1,2,0,40,2,1,0,0,1,0.44205033779144287,0.5579496622085571,0.34886654436895326,0.6511334556310467
1736,1736,15,1,1,0,0,2,2,0,0,1,0.4449182152748108,0.5550817847251892,0.4103533749755002,0.5896466250244998
1737,1737,15,1,1,15,0,2,2,0,0,1,0.47074568271636963,0.5292543172836304,0.46171288421884127,0.5382871157811587
1738,1738,15,1,1,30,0,2,2,0,0,1,0.5609155893325806,0.4390844404697418,0.5159469889364201,0.48405301106357984
1739,1739,15,1,1,40,0,2,2,0,0,1,0.7119486927986145,0.2880513072013855,0.5759545647235998,0.42404543527640015
1740,1740,15,1,2,0,0,3,2,0,0,1,0.5527145862579346,0.44728541374206543,0.5576195546352454,0.44238044536475457
1741,1741,15,1,2,0,15,3,2,0,0,1,0.577734112739563,0.4222659170627594,0.5085627118754507,0.49143728812454934
1742,1742,15,1,2,0,30,3,2,0,0,1,0.559982180595398,0.44001778960227966,0.48704834334736,0.51295165665264
1743,1743,15,1,2,0,40,3,2,0,0,1,0.6479249000549316,0.35207509994506836,0.39949601595985706,0.6005039840401429
1744,1744,15,1,1,0,0,3,3,0,0,1,0.4785845875740051,0.5214154124259949,0.4114122123089936,0.5885877876910064
1745,1745,15,1,1,15,0,3,3,0,0,1,0.47980934381484985,0.5201906561851501,0.46280023031786555,0.5371997696821345
1746,1746,15,1,1,15,15,3,3,0,0,1,0.47575271129608154,0.5242472887039185,0.4142733900145359,0.5857266099854641
1747,1747,15,1,1,15,30,3,3,0,0,1,0.4276708960533142,0.5723291039466858,0.39355351289797724,0.6064464871020228
1748,1748,15,1,1,30,30,3,3,0,0,1,0.3661426305770874,0.6338573694229126,0.44642125420027867,0.5535787457997213
1749,1749,15,1,1,40,30,3,3,0,0,1,0.5423003435134888,0.45769962668418884,0.5068089746448202,0.4931910253551798
1750,1750,15,1,2,0,0,4,3,0,0,1,0.5965808629989624,0.4034191071987152,0.618658898737326,0.381341101262674
1751,1751,15,1,2,0,15,4,3,0,0,1,0.5958433151245117,0.40415671467781067,0.5711653493770705,0.42883465062292947
1752,1752,15,1,2,0,30,4,3,0,0,1,0.339130699634552,0.660869300365448,0.5499663945161268,0.4500336054838731
1753,1753,15,1,2,15,30,4,3,0,0,1,0.6418725848197937,0.3581274151802063,0.6009897562371949,0.3990102437628051
1754,1754,15,1,2,15,40,4,3,0,0,1,0.29250794649124146,0.7074920535087585,0.5134576325354683,0.4865423674645317
1755,1755,15,1,1,0,0,4,4,0,0,1,0.29988807439804077,0.7001119256019592,0.26769795504891314,0.7323020449510869
1756,1756,15,1,1,0,15,4,4,0,0,1,0.35993653535842896,0.640063464641571,0.23083786044401877,0.7691621395559812
1757,1757,15,1,1,15,15,4,4,0,0,1,0.27965497970581055,0.7203450202941895,0.27001817842132037,0.7299818215786796
1758,1758,15,1,1,15,30,4,4,0,0,1,0.2768031358718872,0.7231968641281128,0.25339196640414485,0.7466080335958551
1759,1759,15,1,1,30,30,4,4,0,0,1,0.2298741340637207,0.7701258659362793,0.29664109744624645,0.7033589025537536
1760,1760,15,1,1,40,30,4,4,0,0,1,0.44761568307876587,0.5523843169212341,0.3495618411210971,0.6504381588789029
1761,1761,15,1,1,40,40,4,4,0,0,1,0.2298741340637207,0.7701258659362793,0.29664109744624645,0.7033589025537536
1762,1762,15,1,1,AD,40,4,4,0,0,1,0.44761568307876587,0.5523843169212341,0.3495618411210971,0.6504381588789029
1763,1763,15,1,2,0,0,5,4,0,0,1,0.477245032787323,0.522754967212677,0.5708836921465626,0.42911630785343735
1764,1764,15,1,2,15,0,5,4,0,0,1,0.5512810945510864,0.4487188756465912,0.6211690925083545,0.3788309074916455
1765,1765,15,1,2,30,0,5,4,0,0,1,0.7420914173126221,0.25790858268737793,0.6707925528242655,0.32920744717573447
1766,1766,15,1,2,30,15,5,4,0,0,1,0.5889028310775757,0.4110971987247467,0.6258653174336696,0.3741346825663304
1767,1767,15,1,2,40,15,5,4,0,0,1,0.6370245218276978,0.36297544836997986,0.6806798610699836,0.31932013893001643
1768,1768,15,2,1,0,0,0,0,1,0,1,0.8434634208679199,0.1565365493297577,0.8638294121134116,0.13617058788658848
1769,1769,15,2,1,15,0,0,0,1,0,1,0.883892297744751,0.11610769480466843,0.886605050977257,0.11339494902274305
1770,1770,15,2,1,15,15,0,0,1,0,1,0.8462889194488525,0.15371111035346985,0.8652118713335485,0.1347881286664515
1771,1771,15,2,1,30,15,0,0,1,0,1,0.9063085913658142,0.09369143098592758,0.8886008786857217,0.11139912131427829
1772,1772,15,2,1,30,30,0,0,1,0,1,0.8137704133987427,0.1862296164035797,0.8797914061084704,0.12020859389152957
1773,1773,15,2,1,40,30,0,0,1,0,1,0.8291943073272705,0.1708056628704071,0.9031595891699137,0.09684041083008632
1774,1774,15,2,2,0,0,1,0,1,0,1,0.9043163061141968,0.09568368643522263,0.910444730517319,0.08955526948268103
1775,1775,15,2,2,0,15,1,0,1,0,1,0.8977974653244019,0.10220250487327576,0.8930064011825101,0.1069935988174899
1776,1776,15,2,2,0,30,1,0,1,0,1,0.7691991925239563,0.2308007925748825,0.8845000349408695,0.11549996505913047
1777,1777,15,2,2,15,30,1,0,1,0,1,0.8016120195388794,0.1983879953622818,0.9042017600508551,0.0957982399491449
1778,1778,15,2,2,15,40,1,0,1,0,1,0.7511638402938843,0.24883617460727692,0.8686484228767999,0.13135157712320014
1779,1779,15,2,2,30,40,1,0,1,0,1,0.8705517053604126,0.1294482946395874,0.8915158751280206,0.10848412487197943
1780,1780,15,2,2,40,40,1,0,1,0,1,0.9054193496704102,0.09458063542842865,0.9214393964226278,0.07856060357737213
1781,1781,15,2,2,AD,40,1,0,1,0,1,0.9360105395317078,0.06398946046829224,0.9372884379330529,0.0627115620669471
1782,1782,15,2,2,40,40,1,0,1,0,1,0.9054193496704102,0.09458063542842865,0.9214393964226278,0.07856060357737213
1783,1783,15,2,2,40,AD,1,0,1,0,1,0.8705517053604126,0.1294482946395874,0.8915158751280206,0.10848412487197943
1784,1784,15,2,2,40,40,1,0,1,0,1,0.9054193496704102,0.09458063542842865,0.9214393964226278,0.07856060357737213
1785,1785,15,2,2,40,AD,1,0,1,0,1,0.8705517053604126,0.1294482946395874,0.8915158751280206,0.10848412487197943
1786,1786,15,2,2,40,40,1,0,1,0,1,0.9054193496704102,0.09458063542842865,0.9214393964226278,0.07856060357737213
1787,1787,15,2,2,AD,40,1,0,1,0,1,0.9360105395317078,0.06398946046829224,0.9372884379330529,0.0627115620669471
1788,1788,15,2,2,40,40,1,0,1,0,1,0.9054193496704102,0.09458063542842865,0.9214393964226278,0.07856060357737213
1789,1789,15,2,2,AD,40,1,0,1,0,1,0.9360105395317078,0.06398946046829224,0.9372884379330529,0.0627115620669471
1790,1790,15,2,2,40,40,1,0,1,0,1,0.9054193496704102,0.09458063542842865,0.9214393964226278,0.07856060357737213
1791,1791,15,2,2,40,AD,1,0,1,0,1,0.8705517053604126,0.1294482946395874,0.8915158751280206,0.10848412487197943
1792,1792,15,2,1,0,0,1,1,1,0,1,0.8253891468048096,0.17461085319519043,0.8344560614740076,0.16554393852599236
1793,1793,15,2,1,15,0,1,1,1,0,1,0.9114457368850708,0.0885542556643486,0.8613561108362183,0.13864388916378165
1794,1794,15,2,1,30,0,1,1,1,0,1,0.8989778757095337,0.1010221540927887,0.8853255083650988,0.11467449163490123
1795,1795,15,2,1,40,0,1,1,1,0,1,0.9033294320106506,0.09667057543992996,0.9077307061434586,0.09226929385654135
1796,1796,15,2,2,0,0,2,1,1,0,1,0.8590801358222961,0.14091984927654266,0.8983288301272692,0.10167116987273078
1797,1797,15,2,2,15,0,2,1,1,0,1,0.916559636592865,0.0834403708577156,0.9158959685136929,0.08410403148630702
1798,1798,15,2,2,30,0,2,1,1,0,1,0.9293387532234192,0.07066124677658081,0.9311895182932631,0.06881048170673687
1799,1799,15,2,2,30,15,2,1,1,0,1,0.9289388060569763,0.07106117159128189,0.9174242721247384,0.08257572787526157
1800,1800,15,2,2,30,30,2,1,1,0,1,0.9337598085403442,0.06624018400907516,0.9106650069205775,0.08933499307942253
1801,1801,15,2,2,30,40,2,1,1,0,1,0.8840070962905884,0.11599291861057281,0.877184549146134,0.12281545085386598
1802,1802,15,2,2,40,40,2,1,1,0,1,0.9337598085403442,0.06624018400907516,0.9106650069205775,0.08933499307942253
1803,1803,15,2,2,AD,40,2,1,1,0,1,0.9109628796577454,0.08903710544109344,0.928519082687294,0.07148091731270598
1804,1804,15,2,1,0,0,3,1,1,0,1,0.9489850401878357,0.051014941185712814,0.9368095811305058,0.06319041886949414
1805,1805,15,2,1,0,15,3,1,1,0,1,0.8394935131072998,0.160506471991539,0.9240769392323891,0.07592306076761093
1806,1806,15,2,1,15,15,3,1,1,0,1,0.9698036909103394,0.030196281149983406,0.9375047194731222,0.06249528052687784
1807,1807,15,2,1,15,30,3,1,1,0,1,0.9617666006088257,0.038233380764722824,0.9322677947545195,0.06773220524548057
1808,1808,15,2,1,30,30,3,1,1,0,1,0.9826313257217407,0.01736866496503353,0.9447638195193984,0.05523618048060169
1809,1809,15,2,1,40,30,3,1,1,0,1,0.9789775013923645,0.02102249301970005,0.9561313500660827,0.04386864993391727
1810,1810,15,2,1,40,40,3,1,1,0,1,0.9826313257217407,0.01736866496503353,0.9447638195193984,0.05523618048060169
1811,1811,15,2,1,AD,40,3,1,1,0,1,0.9789775013923645,0.02102249301970005,0.9561313500660827,0.04386864993391727
1812,1812,15,2,2,0,0,4,1,1,0,1,0.9962068796157837,0.0037931399419903755,0.9717585768968295,0.028241423103170418
1813,1813,15,2,2,15,0,4,1,1,0,1,0.9977461099624634,0.002253906335681677,0.9769635922049424,0.023036407795057574
1814,1814,15,2,2,30,0,4,1,1,0,1,0.9978189468383789,0.002181034768000245,0.9813783270953972,0.018621672904602867
1815,1815,15,2,2,40,0,4,1,1,0,1,0.998892068862915,0.0011079161195084453,0.9853276650792266,0.0146723349207733
1816,1816,15,2,2,40,15,4,1,1,0,1,0.9985524415969849,0.0014475769130513072,0.9821853347617907,0.01781466523820934
1817,1817,15,2,1,0,0,5,1,1,0,1,0.9998054504394531,0.00019457626331131905,0.9813845516990134,0.018615448300986607
1818,1818,15,2,1,15,0,5,1,1,0,1,0.9999089241027832,9.109023812925443e-05,0.9848431300089431,0.01515686999105693
1819,1819,15,2,1,30,0,5,1,1,0,1,0.9999412894248962,5.8738281950354576e-05,0.9877667257864204,0.012233274213579606
1820,1820,15,2,1,40,0,5,1,1,0,1,0.9999349117279053,6.508083606604487e-05,0.9903744825736844,0.0096255174263156
1821,1821,15,2,1,40,15,5,1,1,0,1,0.9998622536659241,0.00013775128172710538,0.9883001799467175,0.011699820053282559
1822,1822,16,1,1,0,0,0,0,0,0,2,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
1823,1823,16,1,1,0,15,0,0,0,0,2,0.4315926432609558,0.5684073567390442,0.37436614186104133,0.6256338581389587
1824,1824,16,1,1,15,15,0,0,0,0,2,0.49000370502471924,0.5099962949752808,0.42446386946862824,0.5755361305313718
1825,1825,16,1,1,15,30,0,0,0,0,2,0.4437762498855591,0.5562237501144409,0.4035855001941341,0.5964144998058659
1826,1826,16,1,1,15,40,0,0,0,0,2,0.41390663385391235,0.5860933661460876,0.3216291811640887,0.6783708188359113
1827,1827,16,1,2,0,0,0,1,0,0,2,0.30177098512649536,0.6982290148735046,0.28063058958344544,0.7193694104165546
1828,1828,16,1,2,0,15,0,1,0,0,2,0.36585789918899536,0.6341421008110046,0.24257964207003324,0.7574203579299668
1829,1829,16,1,2,15,15,0,1,0,0,2,0.2592092752456665,0.7407907247543335,0.28301958326353294,0.7169804167364671
1830,1830,16,1,2,15,30,0,1,0,0,2,0.33707255125045776,0.6629274487495422,0.26588440650540923,0.7341155934945908
1831,1831,16,1,2,30,30,0,1,0,0,2,0.2880120277404785,0.7119879722595215,0.3103793520378443,0.6896206479621557
1832,1832,16,1,2,40,30,0,1,0,0,2,0.43332725763320923,0.5666727423667908,0.3644809396891243,0.6355190603108757
1833,1833,16,1,1,0,0,1,1,0,0,2,0.4514526128768921,0.5485473871231079,0.3667460302544323,0.6332539697455677
1834,1834,16,1,1,0,15,1,1,0,0,2,0.464361310005188,0.535638689994812,0.32224921330826517,0.6777507866917348
1835,1835,16,1,1,15,15,1,1,0,0,2,0.4186135530471802,0.5813864469528198,0.36949157807266964,0.6305084219273304
1836,1836,16,1,1,30,15,1,1,0,0,2,0.40560418367385864,0.5943958163261414,0.42137288202218237,0.5786271179778176
1837,1837,16,1,1,40,15,1,1,0,0,2,0.4676339626312256,0.5323660373687744,0.4813183152188403,0.5186816847811597
1838,1838,16,1,2,0,0,2,1,0,0,2,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
1839,1839,16,1,2,0,15,2,1,0,0,2,0.5711867809295654,0.42881324887275696,0.4545742321947215,0.5454257678052785
1840,1840,16,1,2,0,30,2,1,0,0,2,0.504351794719696,0.49564820528030396,0.4333299162366878,0.5666700837633122
1841,1841,16,1,2,15,30,2,1,0,0,2,0.5711612701416016,0.42883872985839844,0.48519882086499133,0.5148011791350087
1842,1842,16,1,2,15,40,2,1,0,0,2,0.48750656843185425,0.5124934315681458,0.3977211806741531,0.6022788193258469
1843,1843,16,1,1,0,0,2,2,0,0,2,0.4449182152748108,0.5550817847251892,0.4103533749755002,0.5896466250244998
1844,1844,16,1,1,0,15,2,2,0,0,2,0.4065355062484741,0.5934644937515259,0.36360363575928734,0.6363963642407127
1845,1845,16,1,1,0,30,2,2,0,0,2,0.3028438687324524,0.6971561312675476,0.3439299335699435,0.6560700664300565
1846,1846,16,1,1,15,30,2,2,0,0,2,0.4517495632171631,0.5482504367828369,0.3925099871115588,0.6074900128884412
1847,1847,16,1,1,15,40,2,2,0,0,2,0.21454071998596191,0.7854592800140381,0.3116276143090133,0.6883723856909867
1848,1848,16,1,1,30,40,2,2,0,0,2,0.2613014578819275,0.7386985421180725,0.3600234041779662,0.6399765958220338
1849,1849,16,1,1,40,40,2,2,0,0,2,0.4671696424484253,0.5328303575515747,0.44534048843936547,0.5546595115606345
1850,1850,16,1,1,AD,40,2,2,0,0,2,0.5426040887832642,0.45739591121673584,0.5057155685814143,0.4942844314185857
1851,1851,16,1,2,0,0,3,2,0,0,2,0.5527145862579346,0.44728541374206543,0.5576195546352454,0.44238044536475457
1852,1852,16,1,2,15,0,3,2,0,0,2,0.5195714235305786,0.4804286062717438,0.6083930701291931,0.391606929870807
1853,1853,16,1,2,30,0,3,2,0,0,2,0.5765862464904785,0.4234137535095215,0.6587707402340761,0.34122925976592383
1854,1854,16,1,2,30,15,3,2,0,0,2,0.5135812163352966,0.48641878366470337,0.6131490391796863,0.3868509608203136
1855,1855,16,1,2,30,30,3,2,0,0,2,0.5873667001724243,0.4126332700252533,0.5925449505781546,0.40745504942184535
1856,1856,16,1,2,30,40,3,2,0,0,2,0.5391620397567749,0.4608379900455475,0.5046870758478051,0.49531292415219486
1857,1857,16,1,1,0,0,3,3,0,0,2,0.4785845875740051,0.5214154124259949,0.4114122123089936,0.5885877876910064
1858,1858,16,1,1,0,15,3,3,0,0,2,0.5024677515029907,0.4975322186946869,0.36461643690056056,0.6353835630994394
1859,1859,16,1,1,0,30,3,3,0,0,2,0.34333527088165283,0.6566647291183472,0.34491763543287146,0.6550823645671285
1860,1860,16,1,1,15,30,3,3,0,0,2,0.4276708960533142,0.5723291039466858,0.39355351289797724,0.6064464871020228
1861,1861,16,1,1,30,30,3,3,0,0,2,0.3661426305770874,0.6338573694229126,0.44642125420027867,0.5535787457997213
1862,1862,16,1,1,30,40,3,3,0,0,2,0.1694115400314331,0.8305884599685669,0.36103189025462357,0.6389681097453764
1863,1863,16,1,2,0,0,3,4,0,0,2,0.13155144453048706,0.8684485554695129,0.14531272233210146,0.8546872776678985
1864,1864,16,1,2,15,0,3,4,0,0,2,0.14642208814620972,0.8535779118537903,0.17324643030307563,0.8267535696969244
1865,1865,16,1,2,15,15,3,4,0,0,2,0.19482183456420898,0.805178165435791,0.14678481420162715,0.8532151857983729
1866,1866,16,1,2,15,30,3,4,0,0,2,0.1953222155570984,0.8046777844429016,0.13632950543181988,0.8636704945681801
1867,1867,16,1,2,30,30,3,4,0,0,2,0.15586495399475098,0.844135046005249,0.1639868526523739,0.8360131473476261
1868,1868,16,1,2,30,40,3,4,0,0,2,0.10501164197921753,0.8949883580207825,0.1208287608177323,0.8791712391822677
1869,1869,16,1,2,40,40,3,4,0,0,2,0.15586495399475098,0.844135046005249,0.1639868526523739,0.8360131473476261
1870,1870,16,1,2,40,AD,3,4,0,0,2,0.10501164197921753,0.8949883580207825,0.1208287608177323,0.8791712391822677
1871,1871,16,1,2,40,40,3,4,0,0,2,0.15586495399475098,0.844135046005249,0.1639868526523739,0.8360131473476261
1872,1872,16,1,2,40,AD,3,4,0,0,2,0.10501164197921753,0.8949883580207825,0.1208287608177323,0.8791712391822677
1873,1873,16,1,2,40,40,3,4,0,0,2,0.15586495399475098,0.844135046005249,0.1639868526523739,0.8360131473476261
1874,1874,16,1,2,40,AD,3,4,0,0,2,0.10501164197921753,0.8949883580207825,0.1208287608177323,0.8791712391822677
1875,1875,16,1,1,0,0,3,5,0,0,2,0.11509579420089722,0.8849042057991028,0.07384962739981926,0.9261503726001807
1876,1876,16,1,1,15,0,3,5,0,0,2,0.16102147102355957,0.8389785289764404,0.08948415229649709,0.9105158477035029
1877,1877,16,1,1,30,0,3,5,0,0,2,0.13949543237686157,0.8605045676231384,0.1088355150562813,0.8911644849437187
1878,1878,16,1,1,40,0,3,5,0,0,2,0.15160882472991943,0.8483911752700806,0.1346666036786287,0.8653333963213713
1879,1879,16,1,1,40,15,3,5,0,0,2,0.08573240041732788,0.9142675995826721,0.11329018655922296,0.886709813440777
1880,1880,16,1,2,0,0,4,5,0,0,2,0.06858575344085693,0.9314142465591431,0.1261988242054356,0.8738011757945644
1881,1881,16,1,2,15,0,4,5,0,0,2,0.0362316370010376,0.9637683629989624,0.1511078474654468,0.8488921525345532
1882,1882,16,1,2,15,15,4,5,0,0,2,0.03624582290649414,0.9637541770935059,0.12750616969134143,0.8724938303086586
1883,1883,16,1,2,15,30,4,5,0,0,2,0.1108015775680542,0.8891984224319458,0.11823376632169524,0.8817662336783048
1884,1884,16,1,2,15,40,4,5,0,0,2,0.08833086490631104,0.911669135093689,0.08588002915227022,0.9141199708477298
1885,1885,16,2,1,0,0,0,0,0,1,2,0.06534302234649658,0.9346569776535034,0.0910316424021741,0.9089683575978259
1886,1886,16,2,1,15,0,0,0,0,1,2,0.03714394569396973,0.9628560543060303,0.1098721941454115,0.8901278058545885
1887,1887,16,2,1,15,15,0,0,0,1,2,0.0451735258102417,0.9548264741897583,0.09201303931760052,0.9079869606823995
1888,1888,16,2,1,15,30,0,0,0,1,2,0.04101961851119995,0.9589803814888,0.08507007615973228,0.9149299238402677
1889,1889,16,2,1,15,40,0,0,0,1,2,0.07534348964691162,0.9246565103530884,0.061161854123088166,0.9388381458769118
1890,1890,16,2,1,30,40,0,0,0,1,2,0.08235448598861694,0.9176455140113831,0.07489217081727251,0.9251078291827275
1891,1891,16,2,1,40,40,0,0,0,1,2,0.060076117515563965,0.939923882484436,0.10357546068620671,0.8964245393137933
1892,1892,16,2,1,AD,40,0,0,0,1,2,0.05962496995925903,0.940375030040741,0.12833791220655177,0.8716620877934482
1893,1893,16,2,1,40,40,0,0,0,1,2,0.060076117515563965,0.939923882484436,0.10357546068620671,0.8964245393137933
1894,1894,16,2,1,40,AD,0,0,0,1,2,0.08235448598861694,0.9176455140113831,0.07489217081727251,0.9251078291827275
1895,1895,16,2,2,0,0,0,1,0,1,2,0.021786272525787354,0.9782137274742126,0.050875407060792854,0.9491245929392071
1896,1896,16,2,2,0,15,0,1,0,1,2,0.013046681880950928,0.9869533181190491,0.042151759815668655,0.9578482401843313
1897,1897,16,2,2,0,30,0,1,0,1,2,0.012510478496551514,0.9874895215034485,0.03881032911464277,0.9611896708853572
1898,1898,16,2,2,0,40,0,1,0,1,2,0.005357980728149414,0.9946420192718506,0.027512076670506147,0.9724879233294939
1899,1899,16,2,1,0,0,0,2,0,1,2,0.008947551250457764,0.9910524487495422,0.03544405940555817,0.9645559405944418
1900,1900,16,2,1,0,15,0,2,0,1,2,0.010158121585845947,0.989841878414154,0.02928479595216471,0.9707152040478353
1901,1901,16,2,1,15,15,0,2,0,1,2,0.0071312785148620605,0.9928687214851379,0.035849811569530154,0.9641501884304698
1902,1902,16,2,1,15,30,0,2,0,1,2,0.010136842727661133,0.9898631572723389,0.03299073910369543,0.9670092608963046
1903,1903,16,2,1,15,40,0,2,0,1,2,0.007108211517333984,0.992891788482666,0.02334550595821494,0.9766544940417851
1904,1904,16,2,1,30,40,0,2,0,1,2,0.01138150691986084,0.9886184930801392,0.02884722491545788,0.9711527750845421
1905,1905,16,2,2,0,0,0,3,0,1,2,0.004889786243438721,0.9951102137565613,0.021523049392478177,0.9784769506075218
1906,1906,16,2,2,0,15,0,3,0,1,2,0.0006871223449707031,0.9993128776550293,0.017738410420767847,0.9822615895792322
1907,1907,16,2,2,15,15,0,3,0,1,2,0.005506634712219238,0.9944933652877808,0.021773035647507655,0.9782269643524923
1908,1908,16,2,2,15,30,0,3,0,1,2,0.004752814769744873,0.9952471852302551,0.020013302492300267,0.9799866975076997
1909,1909,16,2,2,30,30,0,3,0,1,2,0.005815088748931885,0.9941849112510681,0.024749637743547992,0.975250362256452
1910,1910,16,2,2,40,30,0,3,0,1,2,0.01257091760635376,0.9874290823936462,0.03132523852820723,0.9686747614717928
1911,1911,16,2,1,0,0,1,3,0,1,2,0.006101489067077637,0.9938985109329224,0.031622933644723794,0.9683770663552762
1912,1912,16,2,1,0,15,1,3,0,1,2,0.0028349757194519043,0.9971650242805481,0.0261097090347725,0.9738902909652275
1913,1913,16,2,1,0,30,1,3,0,1,2,0.0024573802947998047,0.9975426197052002,0.024008080741458993,0.975991919258541
1914,1914,16,2,1,0,40,1,3,0,1,2,0.0005877017974853516,0.9994122982025146,0.016943020558210176,0.9830569794417898
1915,1915,16,2,1,15,40,1,3,0,1,2,0.0009371638298034668,0.9990628361701965,0.020800564332998817,0.9791994356670012
1916,1916,16,2,1,30,40,1,3,0,1,2,0.0033626556396484375,0.9966373443603516,0.02571832295332832,0.9742816770466717
1917,1917,16,2,1,40,40,1,3,0,1,2,0.004112541675567627,0.9958874583244324,0.03630744503762595,0.963692554962374
1918,1918,16,2,1,AD,40,1,3,0,1,2,0.004685640335083008,0.995314359664917,0.045809539998111326,0.9541904600018887
1919,1919,16,2,2,0,0,2,3,0,1,2,0.08173912763595581,0.9182608723640442,0.054141603176852016,0.945858396823148
1920,1920,16,2,2,15,0,2,3,0,1,2,0.11156052350997925,0.8884394764900208,0.06590067493164609,0.9340993250683539
1921,1921,16,2,2,15,15,2,3,0,1,2,0.0516929030418396,0.9483070969581604,0.05474924945301962,0.9452507505469804
1922,1922,16,2,2,30,15,2,3,0,1,2,0.14158976078033447,0.8584102392196655,0.06714294506535468,0.9328570549346453
1923,1923,16,2,2,40,15,2,3,0,1,2,0.22631531953811646,0.7736846804618835,0.0840115433097175,0.9159884566902825
1924,1924,16,2,1,0,0,3,3,0,1,2,0.16090142726898193,0.8390985727310181,0.08762737584648939,0.9123726241535106
1925,1925,16,2,1,0,15,3,3,0,1,2,0.08393478393554688,0.9160652160644531,0.0730871142875813,0.9269128857124187
1926,1926,16,2,1,0,30,3,3,0,1,2,0.045568764209747314,0.9544312357902527,0.0674661207469498,0.9325338792530502
1927,1927,16,2,1,0,40,3,3,0,1,2,0.05018115043640137,0.9498188495635986,0.0482444610566799,0.9517555389433201
1928,1928,16,2,1,15,40,3,3,0,1,2,0.01968926191329956,0.9803107380867004,0.05880235179611526,0.9411976482038847
1929,1929,16,2,1,30,40,3,3,0,1,2,0.018940627574920654,0.9810593724250793,0.07204362694931166,0.9279563730506883
1930,1930,16,2,2,0,0,3,4,0,1,2,0.0033959150314331055,0.9966040849685669,0.022828060516893567,0.9771719394831064
1931,1931,16,2,2,15,0,3,4,0,1,2,0.00412982702255249,0.9958701729774475,0.02798734889494614,0.9720126511050539
